job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal
JG04,1.6583123951777,PG03,1.6583123951777,1.3527749258468702,RM_type_A,1,1985,Y,1,level_4,3.17,2008,6,3,4,0,5,0,35.9,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.0,RM_type_B,1,1989,Y,1,level_4,3.54,2011,4,3,2,0,9,4,51.85,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,0.707106781186548,RM_type_A,2,1986,Y,2,level_4,3.01,2009,5,3,3,1,8,0,69.33,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.1916375287813001,RM_type_A,2,1987,Y,2,level_4,0.0,2014,3,2,2,0,0,0,65.84,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.41231056256176596,RM_type_A,2,1987,Y,1,level_4,3.4,2010,6,4,3,1,3,0,106.97,1.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1983,Y,2,level_4,0.0,2005,7,6,6,5,4,0,62.94,0.0
JG04,2.82842712474619,PG04,2.82842712474619,1.5556349186104,RM_type_A,1,1968,Y,3,level_4,3.11,2016,27,8,9,5,2,0,55.6,0.0
JG04,1.58113883008419,PG03,1.58113883008419,1.5,RM_type_A,1,1989,Y,1,level_4,3.6,2011,6,2,3,6,1,0,49.59,0.0
JG04,1.6583123951777,PG03,1.6583123951777,1.58113883008419,RM_type_A,1,1982,Y,2,level_4,3.6,2005,6,3,3,0,7,0,71.16,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1985,Y,0,level_4,3.08,2008,2,2,2,1,3,0,104.22,2.0
JG04,1.3228756555323,PG03,1.3228756555323,1.58113883008419,RM_type_B,2,1986,N,0,level_4,2.86,2010,5,3,2,0,5,3,59.32,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,1,1985,Y,0,level_3,3.04,2006,6,4,2,0,8,0,99.29,3.0
JG04,1.6583123951777,PG03,1.6583123951777,0.707106781186548,RM_type_A,2,1986,Y,1,level_4,3.09,2010,6,4,4,0,0,0,68.47,0.0
JG04,1.15325625946708,PG03,1.15325625946708,0.707106781186548,RM_type_B,2,1987,Y,1,level_4,0.0,2012,4,2,2,1,0,0,61.89,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,1,1987,Y,3,level_4,2.8,2012,3,2,3,0,3,1,84.89,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.5,RM_type_B,1,1985,Y,0,level_1,0.0,2003,2,2,2,0,3,0,52.55,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.15325625946708,RM_type_A,2,1984,Y,2,level_4,3.02,2003,5,3,4,0,4,0,88.4,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_B,2,1988,Y,1,level_4,0.0,2014,3,1,2,0,5,2,63.68,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1985,Y,0,level_4,2.8,2011,6,3,2,0,2,0,74.63,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,0.707106781186548,RM_type_B,2,1991,Y,1,level_4,3.36,2013,4,3,2,0,3,0,60.2,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1989,Y,1,level_4,3.57,2012,4,3,3,0,3,4,65.82,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1988,Y,1,level_4,3.03,2011,4,2,4,2,3,1,82.8,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1985,Y,1,level_4,2.77,2007,5,3,3,0,2,0,97.95,2.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,2,1989,Y,1,level_3,0.0,2010,6,4,3,0,2,1,60.96,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.9591663046625442,RM_type_A,2,1987,Y,0,level_4,3.42,2009,5,3,5,6,9,2,91.65,2.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_B,2,1990,N,0,level_4,3.51,2012,3,2,2,0,0,0,82.72,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.52643375224737,RM_type_A,2,1980,Y,2,level_3,2.62,2003,6,3,2,3,3,0,55.13,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_B,2,1987,Y,2,level_3,0.0,2011,4,2,2,3,7,0,60.93,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,2,1991,Y,1,level_4,0.0,2014,3,2,4,0,0,0,83.29,0.0
JG04,1.58113883008419,PG03,1.58113883008419,1.3228756555323,RM_type_A,2,1985,Y,0,level_4,3.04,2009,6,3,4,0,5,0,62.6,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.574456264653803,RM_type_B,1,1987,Y,1,level_4,2.99,2010,5,5,3,0,6,0,56.19,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1989,N,0,level_3,3.29,2010,5,4,2,0,5,0,54.62,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.648074069840786,RM_type_A,2,1986,Y,3,level_4,3.24,2008,4,3,3,7,6,0,81.86,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,1,1991,Y,1,level_4,0.0,2013,4,3,2,0,3,0,57.81,0.0
JG04,1.47309198626562,PG03,1.47309198626562,1.1916375287813001,RM_type_A,2,1988,Y,2,level_4,3.1,2011,5,4,4,0,0,2,24.22,0.0
JG04,2.82842712474619,PG04,2.82842712474619,0.707106781186548,RM_type_B,1,1964,Y,2,level_4,0.0,1990,25,13,10,6,5,1,51.4,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_A,2,1987,N,0,level_4,3.35,2012,4,2,3,1,0,0,96.78,2.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.648074069840786,RM_type_B,2,1990,Y,0,level_4,3.28,2014,2,2,3,0,5,0,40.98,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.58113883008419,RM_type_B,2,1992,N,0,level_3,3.28,2013,3,1,2,0,6,0,17.97,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1916375287813001,RM_type_A,2,1986,Y,0,level_3,2.99,2009,5,3,3,0,1,0,106.49,1.0
JG05,1.3527749258468702,PG06,0.707106781186548,0.707106781186548,RM_type_A,1,1976,Y,1,level_4,3.0,2000,17,8,9,0,4,0,82.33,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.22474487139159,RM_type_A,2,1989,Y,1,level_4,3.51,2011,4,3,3,0,2,0,73.77,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.0,RM_type_A,2,1983,Y,1,level_3,2.89,2006,6,4,3,0,3,0,97.16,3.0
JG04,1.29228479833201,PG03,1.29228479833201,1.52643375224737,RM_type_A,2,1986,N,0,level_4,0.0,2009,4,2,2,0,1,0,52.41,0.0
JG04,2.82842712474619,PG04,1.4142135623731003,0.707106781186548,RM_type_A,2,1977,Y,2,level_4,0.0,2002,16,12,9,1,5,5,45.96,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.5556349186104,RM_type_A,2,1991,Y,1,level_3,3.1,2012,5,2,2,4,3,0,46.59,0.0
JG05,1.0816653826392,PG05,1.0816653826392,1.22474487139159,RM_type_A,2,1980,Y,3,level_4,3.15,2004,14,10,8,0,1,0,107.97,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.7549928774784198,RM_type_A,2,1988,Y,0,level_4,3.35,2011,4,2,3,0,4,1,64.54,0.0
JG04,1.0392304845413298,PG03,1.0392304845413298,1.7549928774784198,RM_type_B,2,1988,N,0,level_4,3.39,2012,3,1,2,0,0,2,97.68,2.0
JG04,1.3856406460551,PG03,1.3856406460551,1.5556349186104,RM_type_A,1,1989,Y,1,level_3,0.0,2012,6,3,5,0,1,3,56.25,0.0
JG05,1.5556349186104,PG06,0.0,1.22474487139159,RM_type_A,1,1982,Y,0,level_4,0.0,2006,8,6,6,0,2,0,63.16,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,2,1989,Y,0,level_1,2.96,2007,3,2,2,0,8,0,49.15,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,0.707106781186548,RM_type_A,2,1986,Y,2,level_4,2.91,2009,6,4,3,0,3,4,100.2,1.0
JG04,2.48394846967484,PG04,1.73205080756888,1.22474487139159,RM_type_B,1,1979,Y,2,level_5,3.75,2004,16,10,8,0,5,11,63.69,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.22474487139159,RM_type_A,1,1985,Y,1,level_3,3.15,2005,6,3,3,0,3,0,98.88,3.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.648074069840786,RM_type_A,2,1989,Y,0,level_4,2.91,2011,5,3,3,1,2,0,97.78,1.0
JG04,1.5,PG03,1.5,0.648074069840786,RM_type_A,2,1988,Y,1,level_4,3.32,2011,6,5,4,0,3,0,95.11,3.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1180339887498998,RM_type_B,2,1987,Y,1,level_4,0.0,2012,2,2,2,0,3,1,55.14,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.5556349186104,RM_type_B,1,1988,N,0,level_4,3.0,2010,5,3,2,0,3,1,77.48,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.58113883008419,RM_type_A,2,1987,Y,1,level_4,3.05,2010,4,2,2,1,1,0,63.76,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.1916375287813001,RM_type_A,2,1986,Y,1,level_4,3.07,2009,5,3,3,0,3,0,62.42,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1985,Y,2,level_4,3.31,2008,7,5,3,0,3,1,53.76,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1987,Y,2,level_4,3.28,2010,3,2,2,0,5,0,59.31,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.648074069840786,RM_type_B,1,1988,N,0,level_4,3.63,2010,3,2,3,0,7,0,72.09,0.0
JG04,1.6062378404209,PG03,1.6062378404209,0.707106781186548,RM_type_A,2,1982,Y,2,level_4,3.14,2006,6,3,5,0,3,3,72.95,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1988,Y,0,level_4,3.17,2011,5,3,4,0,0,0,57.12,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.52643375224737,RM_type_B,2,1986,N,0,level_4,2.94,2010,2,1,2,0,6,11,25.16,0.0
JG04,1.47309198626562,PG03,1.47309198626562,1.22474487139159,RM_type_A,2,1984,Y,1,level_4,0.0,2008,7,5,3,1,2,8,105.46,1.0
JG04,1.22474487139159,PG03,1.22474487139159,0.0,RM_type_A,2,1988,Y,1,level_4,3.69,2010,6,5,4,0,13,0,79.65,0.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_A,2,1987,N,0,level_4,3.04,2011,3,2,4,0,2,2,19.5,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,1,1985,Y,2,level_4,3.24,2008,6,3,2,3,5,12,77.13,0.0
JG04,2.6305892875931804,PG04,1.8708286933869698,0.41231056256176596,RM_type_A,2,1979,Y,2,level_4,3.18,2002,14,10,9,4,0,2,49.08,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,2,1989,Y,1,level_4,3.01,2013,3,2,3,0,6,0,85.81,1.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_B,2,1985,Y,2,level_4,3.24,2007,5,3,4,0,3,0,60.32,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,2,1984,Y,3,level_4,3.33,2009,4,2,2,0,4,2,72.23,0.0
JG04,2.3280893453645604,PG04,1.4142135623731003,1.22474487139159,RM_type_A,1,1981,Y,2,level_4,3.36,2004,13,8,6,4,0,0,103.31,1.0
JG04,1.22474487139159,PG03,1.22474487139159,1.52643375224737,RM_type_A,2,1990,N,0,level_3,3.21,2011,5,3,2,0,5,2,50.46,0.0
JG04,1.6583123951777,PG03,1.6583123951777,1.22474487139159,RM_type_A,2,1988,Y,1,level_4,3.05,2011,5,3,3,0,5,0,80.71,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,2,1984,Y,1,level_3,3.05,2005,6,3,2,0,3,1,84.32,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.0,RM_type_A,2,1985,Y,1,level_3,3.07,2009,5,4,4,0,10,5,58.84,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,2,1985,Y,2,level_4,0.0,2010,6,4,3,2,2,0,26.6,1.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,1,1984,Y,2,level_4,3.06,2008,5,2,5,0,9,0,86.75,1.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,1,1985,Y,1,level_4,3.11,2006,6,3,3,0,4,1,68.02,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.5556349186104,RM_type_A,2,1987,Y,1,level_4,2.9,2010,6,3,2,0,5,0,54.82,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.4142135623731003,RM_type_C,2,1985,Y,1,level_4,2.92,2008,6,5,3,0,2,0,40.3,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_A,2,1984,Y,1,level_3,3.07,2007,6,3,4,0,1,5,64.73,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,2,1984,Y,1,level_4,2.94,2006,5,3,2,1,5,4,72.7,0.0
JG04,1.15325625946708,PG03,1.15325625946708,1.9157244060668002,RM_type_A,1,1987,Y,1,level_4,3.01,2010,4,2,2,0,1,0,70.34,0.0
JG04,1.6822603841260702,PG03,1.6822603841260702,0.707106781186548,RM_type_A,2,1984,Y,1,level_4,3.43,2008,6,4,5,12,7,0,103.5,3.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.70880074906351,RM_type_A,2,1991,Y,0,level_4,3.01,2013,3,1,2,0,5,0,94.48,1.0
JG04,2.34520787991171,PG04,2.34520787991171,0.648074069840786,RM_type_A,1,1972,Y,2,level_4,3.14,1996,22,9,7,0,8,0,76.81,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1987,Y,0,level_4,3.19,2010,5,4,2,1,3,0,68.29,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_B,2,1989,Y,0,level_4,3.35,2012,5,3,2,0,8,3,55.22,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.648074069840786,RM_type_B,2,1988,Y,0,level_3,3.08,2009,3,2,2,0,7,5,67.17,0.0
JG05,0.9591663046625442,PG05,0.9591663046625442,0.707106781186548,RM_type_A,2,1983,Y,2,level_4,0.0,2006,8,5,5,0,2,0,53.54,0.0
JG05,0.91104335791443,PG05,0.91104335791443,0.707106781186548,RM_type_A,2,1980,Y,1,level_4,3.05,2004,13,8,6,3,0,0,62.16,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_A,2,1984,Y,2,level_4,3.15,2008,6,4,3,0,9,3,81.68,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_A,2,1983,Y,0,level_4,3.29,2007,7,3,3,0,2,0,76.96,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.707106781186548,RM_type_A,1,1985,Y,1,level_4,2.95,2008,4,3,4,0,3,3,93.49,1.0
JG04,1.5556349186104,PG03,1.5556349186104,0.707106781186548,RM_type_A,2,1985,Y,1,level_3,2.83,2008,6,4,5,0,4,0,77.2,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,2,1987,Y,2,level_4,3.34,2010,5,2,2,0,3,3,47.13,0.0
JG04,2.82842712474619,PG04,1.58113883008419,0.8660254037844392,RM_type_A,2,1978,Y,2,level_4,3.41,2003,15,13,7,0,2,0,85.58,1.0
JG04,1.58113883008419,PG03,1.58113883008419,0.707106781186548,RM_type_C,1,1989,Y,1,level_4,3.03,2012,5,3,4,0,3,2,55.94,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_B,1,1988,Y,0,level_4,3.0,2010,3,2,2,0,5,0,61.23,0.0
JG04,1.15325625946708,PG03,1.15325625946708,0.707106781186548,RM_type_A,2,1983,N,0,level_4,3.26,2012,4,3,3,0,2,0,67.33,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,2,1982,Y,1,level_4,3.5,2007,6,3,2,0,5,0,76.67,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,2,1989,Y,1,level_4,3.4,2011,5,4,4,0,11,0,94.79,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.1916375287813001,RM_type_B,2,1988,Y,1,level_4,0.0,2010,5,5,2,1,8,1,88.78,1.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1987,Y,1,level_3,3.16,2008,6,7,4,0,6,0,102.08,3.0
JG04,1.0816653826392,PG03,1.0816653826392,0.0,RM_type_B,2,1985,Y,1,level_4,3.45,2013,3,3,4,0,2,0,67.62,2.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.1916375287813001,RM_type_B,2,1989,Y,1,level_3,3.3,2010,2,2,2,0,4,1,53.81,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.22474487139159,RM_type_A,2,1986,Y,0,level_4,3.06,2008,5,4,4,0,6,0,41.37,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_B,2,1988,Y,1,level_4,0.0,2012,2,2,2,0,3,0,17.97,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.4142135623731003,RM_type_A,2,1983,Y,2,level_4,0.0,2007,6,3,5,0,8,0,78.03,0.0
JG04,1.15325625946708,PG03,1.15325625946708,0.8660254037844392,RM_type_B,2,1990,Y,0,level_4,0.0,2012,3,2,2,0,1,0,47.72,0.0
JG04,2.82842712474619,PG04,2.1213203435596397,1.47309198626562,RM_type_B,2,1980,Y,2,level_5,3.14,2009,14,5,7,0,2,0,79.99,1.0
JG04,1.58113883008419,PG03,1.58113883008419,1.22474487139159,RM_type_A,2,1986,Y,2,level_4,3.28,2008,6,3,3,0,5,0,109.93,3.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.52643375224737,RM_type_B,2,1986,Y,2,level_3,2.8,2009,5,2,4,0,6,0,98.95,3.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_A,2,1983,Y,1,level_4,3.03,2008,7,4,3,3,0,2,104.38,2.0
JG04,1.6583123951777,PG03,1.6583123951777,1.15325625946708,RM_type_A,1,1987,Y,1,level_3,2.75,2009,6,3,3,0,7,0,104.1,2.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_B,2,1990,Y,1,level_4,3.33,2012,3,2,2,0,5,0,65.61,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,2,1992,Y,0,level_4,3.71,2014,3,2,2,0,5,0,67.51,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.1180339887498998,RM_type_B,1,1988,N,0,level_4,3.39,2012,4,3,2,0,6,7,51.09,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,1,1987,Y,2,level_4,3.05,2009,6,6,4,0,2,4,81.08,0.0
JG04,1.15325625946708,PG03,1.15325625946708,0.707106781186548,RM_type_B,2,1988,N,0,level_4,2.76,2013,3,3,2,0,5,5,10.0,0.0
JG04,1.47309198626562,PG03,1.47309198626562,1.1180339887498998,RM_type_A,2,1987,N,0,level_4,0.0,2011,5,2,4,0,1,1,111.84,3.0
JG04,1.29228479833201,PG03,1.29228479833201,1.8708286933869698,RM_type_B,2,1987,Y,1,level_4,3.38,2010,6,2,3,9,8,0,109.42,3.0
JG04,1.29228479833201,PG03,1.29228479833201,1.5556349186104,RM_type_A,2,1988,Y,1,level_4,0.0,2013,4,2,2,0,3,1,72.6,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,1,1992,N,0,level_4,3.32,2014,2,2,5,0,10,0,65.72,0.0
JG05,1.0392304845413298,PG05,1.0392304845413298,2.1213203435596397,RM_type_C,2,1981,Y,2,level_4,3.27,2009,14,8,7,0,2,1,123.27,3.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,1,1988,Y,1,level_4,3.24,2009,5,2,4,0,2,0,102.69,3.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_A,2,1987,Y,2,level_4,0.0,2010,5,4,4,1,3,0,108.25,1.0
JG05,2.82842712474619,PG06,2.82842712474619,1.5556349186104,RM_type_A,2,1964,Y,2,level_4,3.22,2005,31,9,9,0,3,0,67.77,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,0.5,RM_type_A,2,1983,Y,1,level_4,0.0,2006,6,3,4,0,4,0,112.11,3.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,1,1990,N,0,level_4,3.48,2013,2,2,2,0,1,3,42.41,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.648074069840786,RM_type_B,2,1988,Y,1,level_4,3.08,2010,6,4,3,0,2,0,68.61,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1988,N,0,level_4,2.97,2011,4,3,3,0,0,0,44.94,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1180339887498998,RM_type_A,2,1989,Y,0,level_4,3.0,2011,3,2,3,2,2,0,50.28,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.58113883008419,RM_type_A,2,1991,Y,0,level_4,3.17,2014,3,1,2,0,7,0,82.46,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.648074069840786,RM_type_A,2,1991,Y,2,level_4,0.0,2014,3,2,3,0,5,0,91.87,1.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.648074069840786,RM_type_A,2,1987,N,0,level_4,3.29,2009,6,6,2,7,1,7,58.65,2.0
JG04,1.47309198626562,PG03,1.47309198626562,1.22474487139159,RM_type_A,2,1982,Y,1,level_4,2.87,2004,5,4,3,4,0,0,77.94,0.0
JG04,2.48394846967484,PG04,1.73205080756888,1.22474487139159,RM_type_A,2,1977,Y,2,level_4,0.0,2002,17,5,8,2,2,0,67.43,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_A,2,1986,Y,1,level_4,3.09,2008,6,3,2,2,3,0,93.58,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1987,Y,2,level_3,2.8,2010,5,3,3,0,6,0,84.09,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.47309198626562,RM_type_A,1,1985,Y,2,level_4,3.8,2006,7,5,5,5,3,0,67.55,0.0
JG04,1.58113883008419,PG03,1.58113883008419,1.22474487139159,RM_type_B,1,1987,Y,2,level_4,3.13,2010,6,2,2,1,3,2,100.81,3.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.574456264653803,RM_type_A,2,1989,Y,2,level_3,3.08,2010,5,3,4,0,2,0,69.85,1.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_B,1,1990,Y,1,level_4,3.25,2013,3,1,2,0,4,0,46.19,0.0
JG04,1.15325625946708,PG03,1.15325625946708,1.22474487139159,RM_type_A,2,1988,Y,0,level_4,3.07,2009,4,3,3,0,5,1,107.22,2.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.8660254037844392,RM_type_A,1,1986,Y,1,level_3,3.22,2007,6,5,4,0,5,4,94.95,3.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.648074069840786,RM_type_A,2,1988,Y,1,level_4,3.19,2012,5,3,4,6,4,0,67.73,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,2,1988,N,0,level_3,3.04,2012,3,2,3,0,2,0,116.36,3.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.84932420089069,RM_type_A,2,1982,N,0,level_4,3.06,2006,6,3,4,0,1,0,68.52,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.9364916731037098,RM_type_B,2,1991,Y,1,level_4,3.18,2012,4,1,2,0,10,0,61.56,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.58113883008419,RM_type_A,2,1986,Y,2,level_4,0.0,2010,6,3,3,11,5,0,127.0,3.0
JG04,2.82842712474619,PG04,2.82842712474619,0.648074069840786,RM_type_A,1,1968,Y,2,level_3,0.0,1991,24,11,6,0,8,2,90.89,1.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1986,Y,1,level_4,3.6,2010,5,3,2,2,8,0,72.11,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.58113883008419,RM_type_A,2,1984,Y,2,level_4,3.22,2006,6,2,3,0,5,1,76.83,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.0,RM_type_A,2,1989,Y,1,level_4,3.03,2013,4,6,4,0,5,0,68.07,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1989,N,0,level_3,3.3,2011,5,4,4,0,5,0,60.66,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.648074069840786,RM_type_B,1,1986,Y,2,level_4,2.95,2008,6,3,2,0,2,0,41.75,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.58113883008419,RM_type_A,2,1987,Y,1,level_4,3.27,2013,5,3,2,0,0,5,109.04,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1984,Y,0,level_4,2.82,2008,6,4,2,0,3,0,66.99,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.5556349186104,RM_type_A,2,1988,Y,1,level_4,3.14,2010,6,3,3,10,0,0,70.62,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.0,RM_type_B,2,1990,N,0,level_4,3.13,2012,3,3,2,0,4,0,65.11,0.0
JG05,2.82842712474619,PG06,2.1213203435596397,1.1180339887498998,RM_type_A,2,1968,Y,2,level_4,0.0,2004,24,8,4,0,3,0,86.75,2.0
JG04,1.22474487139159,PG03,1.22474487139159,1.58113883008419,RM_type_A,2,1986,N,0,level_4,0.0,2010,6,3,2,15,9,0,79.17,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.0,RM_type_A,2,1989,Y,0,level_3,3.04,2011,5,4,5,0,3,0,81.12,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.8660254037844392,RM_type_A,2,1988,Y,2,level_4,2.89,2012,4,3,4,1,7,0,82.62,0.0
JG04,2.6134268690743996,PG04,1.8708286933869698,1.1916375287813001,RM_type_A,2,1981,Y,2,level_4,3.23,2005,13,11,7,9,11,4,57.61,1.0
